,subject,rule,experiment,label
1956,8B,Kappa,1,1
1957,8B,Kappa,1,1
1958,8B,Kappa,1,1
1959,8B,Kappa,1,1
1960,8B,Zeta,1,0
1961,8B,Zeta,1,0
1962,8B,Zeta,1,0
1963,8B,Zeta,1,1
1964,8B,Zeta,1,0
1965,8B,Zeta,1,0
1966,8B,Zeta,1,1
1967,9B,Kappa,1,0
1968,9B,Kappa,1,0
1969,9B,Kappa,1,0
1970,9B,Kappa,1,0
1971,9B,Kappa,1,0
1972,9B,Kappa,1,0
1973,9B,Kappa,1,0
1974,9B,Zeta,1,0
1975,9B,Zeta,1,0
1976,9B,Zeta,1,0
1977,9B,Zeta,1,0
1978,9B,Zeta,1,0
1979,9B,Zeta,1,0
1980,9B,Zeta,1,0
1981,9B,Omega,1,0
1982,9B,Omega,1,0
1983,9B,Omega,1,0
1984,9B,Omega,1,0
1985,9B,Omega,1,0
1986,9B,Omega,1,0
1987,9B,Omega,1,0
1988,9B,Iota,1,0
1989,9B,Iota,1,0
1990,9B,Iota,1,0
1991,9B,Iota,1,0
1992,9B,Iota,1,0
1993,9B,Iota,1,0
1994,9B,Iota,1,0
1995,10B,Omega,1,1
1996,10B,Omega,1,1
1997,10B,Omega,1,0
1998,10B,Omega,1,1
1999,10B,Omega,1,1
2000,10B,Omega,1,1
2001,10B,Omega,1,0
2002,10B,Zeta,1,1
2003,10B,Zeta,1,1
2004,10B,Zeta,1,1
2005,10B,Zeta,1,1
2006,10B,Zeta,1,0
2007,10B,Zeta,1,1
2008,10B,Zeta,1,1
2009,10B,Iota,1,1
2010,10B,Iota,1,1
2011,10B,Iota,1,0
2012,10B,Iota,1,1
2013,10B,Iota,1,0
2014,10B,Iota,1,1
2015,10B,Iota,1,0
2016,10B,Upsilon,1,1
2017,10B,Upsilon,1,0
2018,10B,Upsilon,1,0
2019,10B,Upsilon,1,1
2020,10B,Upsilon,1,0
2021,10B,Upsilon,1,0
2022,10B,Upsilon,1,0
2023,11B,Zeta,1,1
2024,11B,Zeta,1,1
2025,11B,Zeta,1,1
2026,11B,Zeta,1,0
2027,11B,Zeta,1,1
2028,11B,Zeta,1,1
2029,11B,Zeta,1,1
2030,12B,Kappa,1,0
2031,12B,Kappa,1,0
2032,12B,Kappa,1,0
2033,12B,Kappa,1,0
2034,12B,Kappa,1,0
2035,12B,Kappa,1,1
2036,12B,Kappa,1,0
2037,12B,Upsilon,1,0
2038,12B,Upsilon,1,0
2039,12B,Upsilon,1,0
2040,12B,Upsilon,1,0
2041,12B,Upsilon,1,0
2042,12B,Upsilon,1,0
2043,12B,Upsilon,1,0
2044,12B,Omega,1,1
2045,12B,Omega,1,0
2046,12B,Omega,1,0
2047,12B,Omega,1,0
2048,12B,Omega,1,0
2049,12B,Omega,1,0
2050,12B,Omega,1,1
2051,12B,Zeta,1,0
2052,12B,Zeta,1,1
2053,12B,Zeta,1,1
2054,12B,Zeta,1,1
2055,12B,Zeta,1,1
2056,12B,Zeta,1,1
2057,12B,Zeta,1,1
2058,13B,Iota,1,1
2059,13B,Iota,1,0
2060,13B,Iota,1,0
2061,13B,Iota,1,0
2062,13B,Iota,1,0
2063,13B,Iota,1,0
2064,13B,Iota,1,0
2065,13B,Kappa,1,0
2066,13B,Kappa,1,0
2067,13B,Kappa,1,0
2068,13B,Kappa,1,0
2069,13B,Kappa,1,0
2070,13B,Kappa,1,1
2071,13B,Kappa,1,0
2072,13B,Upsilon,1,1
2073,13B,Upsilon,1,1
2074,13B,Upsilon,1,1
2075,13B,Upsilon,1,0
2076,13B,Upsilon,1,0
2077,13B,Upsilon,1,1
2078,13B,Upsilon,1,1
2079,13B,Omega,1,0
2080,13B,Omega,1,0
2081,13B,Omega,1,0
2082,13B,Omega,1,1
2083,13B,Omega,1,1
2084,13B,Omega,1,1
2085,13B,Omega,1,1
2086,13B,Zeta,1,0
2087,13B,Zeta,1,1
2088,13B,Zeta,1,1
2089,13B,Zeta,1,1
2090,13B,Zeta,1,0
2091,13B,Zeta,1,1
2092,13B,Zeta,1,1
2093,14B,Kappa,1,1
2094,14B,Kappa,1,1
2095,14B,Kappa,1,1
2096,14B,Kappa,1,0
2097,14B,Kappa,1,0
2098,14B,Kappa,1,0
2099,14B,Kappa,1,1
2100,14B,Upsilon,1,0
2101,14B,Upsilon,1,0
2102,14B,Upsilon,1,0
2103,14B,Upsilon,1,0
2104,14B,Upsilon,1,0
2105,14B,Upsilon,1,0
2106,14B,Upsilon,1,0
2107,15B,Iota,1,0
2108,15B,Iota,1,0
2109,15B,Iota,1,0
2110,15B,Iota,1,1
2111,15B,Iota,1,1
2112,15B,Iota,1,0
2113,15B,Iota,1,1
2114,15B,Zeta,1,1
2115,15B,Zeta,1,1
2116,15B,Zeta,1,1
2117,15B,Zeta,1,1
2118,15B,Zeta,1,0
2119,15B,Zeta,1,1
2120,15B,Zeta,1,1
2121,15B,Upsilon,1,0
2122,15B,Upsilon,1,0
2123,15B,Upsilon,1,0
2124,15B,Upsilon,1,0
2125,15B,Upsilon,1,0
2126,15B,Upsilon,1,0
2127,15B,Upsilon,1,0
2128,16B,Upsilon,1,0
2129,16B,Upsilon,1,1
2130,16B,Upsilon,1,0
2131,16B,Upsilon,1,0
2132,16B,Upsilon,1,1
2133,16B,Upsilon,1,0
2134,16B,Upsilon,1,0
2135,16B,Iota,1,0
2136,16B,Iota,1,0
2137,16B,Iota,1,0
2138,16B,Iota,1,0
2139,16B,Iota,1,0
2140,16B,Iota,1,0
2141,16B,Iota,1,1
2142,16B,Kappa,1,1
2143,16B,Kappa,1,1
2144,16B,Kappa,1,1
2145,16B,Kappa,1,0
2146,16B,Kappa,1,0
2147,16B,Kappa,1,1
2148,16B,Kappa,1,1
2149,16B,Zeta,1,1
2150,16B,Zeta,1,0
2151,16B,Zeta,1,1
2152,16B,Zeta,1,1
2153,16B,Zeta,1,1
2154,16B,Zeta,1,1
2155,16B,Zeta,1,1
2156,17B,Upsilon,1,1
2157,17B,Upsilon,1,1
2158,17B,Upsilon,1,1
2159,17B,Upsilon,1,1
2160,17B,Upsilon,1,0
2161,17B,Upsilon,1,0
2162,17B,Upsilon,1,1
2163,17B,Kappa,1,0
2164,17B,Kappa,1,0
2165,17B,Kappa,1,0
2166,17B,Kappa,1,1
2167,17B,Kappa,1,1
2168,17B,Kappa,1,1
2169,17B,Kappa,1,1
2170,17B,Omega,1,1
2171,17B,Omega,1,1
2172,17B,Omega,1,1
2173,17B,Omega,1,1
2174,17B,Omega,1,0
2175,17B,Omega,1,0
2176,17B,Omega,1,1
2177,17B,Zeta,1,1
2178,17B,Zeta,1,1
2179,17B,Zeta,1,1
2180,17B,Zeta,1,0
2181,17B,Zeta,1,0
2182,17B,Zeta,1,1
2183,17B,Zeta,1,1
2184,18B,Iota,1,0
2185,18B,Iota,1,0
2186,18B,Iota,1,0
2187,18B,Iota,1,0
2188,18B,Iota,1,0
2189,18B,Iota,1,0
2190,18B,Iota,1,0
2191,18B,Omega,1,1
2192,18B,Omega,1,0
2193,18B,Omega,1,1
2194,18B,Omega,1,1
2195,18B,Omega,1,1
2196,18B,Omega,1,1
2197,18B,Omega,1,0
2198,19B,Zeta,1,1
2199,19B,Zeta,1,1
2200,19B,Zeta,1,1
2201,19B,Zeta,1,1
2202,19B,Zeta,1,1
2203,19B,Zeta,1,1
2204,19B,Zeta,1,1
2205,19B,Omega,1,1
2206,19B,Omega,1,1
2207,19B,Omega,1,1
2208,19B,Omega,1,0
2209,19B,Omega,1,1
2210,19B,Omega,1,1
2211,19B,Omega,1,1
2212,19B,Iota,1,1
2213,19B,Iota,1,1
2214,19B,Iota,1,1
2215,19B,Iota,1,1
2216,19B,Iota,1,1
2217,19B,Iota,1,1
2218,19B,Iota,1,1
2219,19B,Kappa,1,1
2220,19B,Kappa,1,1
2221,19B,Kappa,1,1
2222,19B,Kappa,1,1
2223,19B,Kappa,1,1
2224,19B,Kappa,1,0
2225,19B,Kappa,1,1
2226,19B,Upsilon,1,1
2227,19B,Upsilon,1,1
2228,19B,Upsilon,1,1
2229,19B,Upsilon,1,1
2230,19B,Upsilon,1,1
2231,19B,Upsilon,1,1
2232,19B,Upsilon,1,1
2233,20B,Upsilon,1,1
2234,20B,Upsilon,1,0
2235,20B,Upsilon,1,1
2236,20B,Upsilon,1,1
2237,20B,Upsilon,1,1
2238,20B,Upsilon,1,1
2239,20B,Upsilon,1,1
2240,20B,Zeta,1,1
2241,20B,Zeta,1,0
2242,20B,Zeta,1,0
2243,20B,Zeta,1,0
2244,20B,Zeta,1,0
2245,20B,Zeta,1,0
2246,20B,Zeta,1,0
2247,21B,Kappa,1,1
2248,21B,Kappa,1,0
2249,21B,Kappa,1,0
2250,21B,Kappa,1,0
2251,21B,Kappa,1,0
2252,21B,Kappa,1,0
2253,21B,Kappa,1,0
2254,21B,Upsilon,1,0
2255,21B,Upsilon,1,0
2256,21B,Upsilon,1,0
2257,21B,Upsilon,1,0
2258,21B,Upsilon,1,1
2259,21B,Upsilon,1,1
2260,21B,Upsilon,1,1
2261,21B,Omega,1,1
2262,21B,Omega,1,0
2263,21B,Omega,1,0
2264,21B,Omega,1,0
2265,21B,Omega,1,0
2266,21B,Omega,1,0
2267,21B,Omega,1,0
2268,21B,Zeta,1,1
2269,21B,Zeta,1,1
2270,21B,Zeta,1,1
2271,21B,Zeta,1,1
2272,21B,Zeta,1,1
2273,21B,Zeta,1,1
2274,21B,Zeta,1,1
2275,21B,Iota,1,0
2276,21B,Iota,1,0
2277,21B,Iota,1,0
2278,21B,Iota,1,0
2279,21B,Iota,1,0
2280,21B,Iota,1,0
2281,21B,Iota,1,0
2282,22B,Iota,1,1
2283,22B,Iota,1,1
2284,22B,Iota,1,1
2285,22B,Iota,1,1
2286,22B,Iota,1,1
2287,22B,Iota,1,1
2288,22B,Iota,1,1
2289,22B,Omega,1,0
2290,22B,Omega,1,1
2291,22B,Omega,1,1
2292,22B,Omega,1,1
2293,22B,Omega,1,0
2294,22B,Omega,1,1
2295,22B,Omega,1,1
2296,22B,Kappa,1,1
2297,22B,Kappa,1,1
2298,22B,Kappa,1,0
2299,22B,Kappa,1,0
2300,22B,Kappa,1,1
2301,22B,Kappa,1,0
2302,22B,Kappa,1,1
2303,22B,Zeta,1,1
2304,22B,Zeta,1,1
2305,22B,Zeta,1,1
2306,22B,Zeta,1,1
2307,22B,Zeta,1,1
2308,22B,Zeta,1,1
2309,22B,Zeta,1,1
2310,22B,Upsilon,1,0
2311,22B,Upsilon,1,0
2312,22B,Upsilon,1,0
2313,22B,Upsilon,1,0
2314,22B,Upsilon,1,1
2315,22B,Upsilon,1,1
2316,22B,Upsilon,1,1
2317,23B,Omega,1,0
2318,23B,Omega,1,0
2319,23B,Omega,1,0
2320,23B,Omega,1,0
2321,23B,Omega,1,0
2322,23B,Omega,1,0
2323,23B,Omega,1,0
2324,23B,Kappa,1,1
2325,23B,Kappa,1,1
2326,23B,Kappa,1,0
2327,23B,Kappa,1,0
2328,23B,Kappa,1,1
2329,23B,Kappa,1,1
2330,23B,Kappa,1,1
2331,23B,Upsilon,1,0
2332,23B,Upsilon,1,0
2333,23B,Upsilon,1,1
2334,23B,Upsilon,1,1
2335,23B,Upsilon,1,0
2336,23B,Upsilon,1,1
2337,23B,Upsilon,1,1
2338,24B,Iota,1,0
2339,24B,Iota,1,1
2340,24B,Iota,1,0
2341,24B,Iota,1,1
2342,24B,Iota,1,1
2343,24B,Iota,1,1
2344,24B,Iota,1,1
2345,24B,Zeta,1,1
2346,24B,Zeta,1,0
2347,24B,Zeta,1,1
2348,24B,Zeta,1,1
2349,24B,Zeta,1,1
2350,24B,Zeta,1,1
2351,24B,Zeta,1,1
2352,25B,Omega,1,1
2353,25B,Omega,1,1
2354,25B,Omega,1,1
2355,25B,Omega,1,1
2356,25B,Omega,1,1
2357,25B,Omega,1,1
2358,25B,Omega,1,1
2359,25B,Iota,1,1
2360,25B,Iota,1,1
2361,25B,Iota,1,1
2362,25B,Iota,1,1
2363,25B,Iota,1,1
2364,25B,Iota,1,0
2365,25B,Iota,1,1
2366,25B,Kappa,1,0
2367,25B,Kappa,1,0
2368,25B,Kappa,1,0
2369,25B,Kappa,1,1
2370,25B,Kappa,1,0
2371,25B,Kappa,1,1
2372,25B,Kappa,1,0
2373,26B,Iota,1,1
2374,26B,Iota,1,1
2375,26B,Iota,1,1
2376,26B,Iota,1,1
2377,26B,Iota,1,1
2378,26B,Iota,1,1
2379,26B,Iota,1,1
2380,26B,Zeta,1,1
2381,26B,Zeta,1,1
2382,26B,Zeta,1,1
2383,26B,Zeta,1,1
2384,26B,Zeta,1,1
2385,26B,Zeta,1,1
2386,26B,Zeta,1,1
2387,26B,Upsilon,1,1
2388,26B,Upsilon,1,1
2389,26B,Upsilon,1,0
2390,26B,Upsilon,1,1
2391,26B,Upsilon,1,0
2392,26B,Upsilon,1,0
2393,26B,Upsilon,1,1
2394,26B,Kappa,1,1
2395,26B,Kappa,1,1
2396,26B,Kappa,1,1
2397,26B,Kappa,1,1
2398,26B,Kappa,1,1
2399,26B,Kappa,1,1
2400,26B,Kappa,1,1
2401,26B,Omega,1,1
2402,26B,Omega,1,1
2403,26B,Omega,1,1
2404,26B,Omega,1,1
2405,26B,Omega,1,1
2406,26B,Omega,1,1
2407,26B,Omega,1,1
2408,27B,Zeta,1,0
2409,27B,Zeta,1,0
2410,27B,Zeta,1,0
2411,27B,Zeta,1,0
2412,27B,Zeta,1,0
2413,27B,Zeta,1,0
2414,27B,Zeta,1,1
2415,28B,Upsilon,1,0
2416,28B,Upsilon,1,0
2417,28B,Upsilon,1,0
2418,28B,Upsilon,1,0
2419,28B,Upsilon,1,1
2420,28B,Upsilon,1,1
2421,28B,Upsilon,1,1
2422,28B,Zeta,1,1
2423,28B,Zeta,1,0
2424,28B,Zeta,1,0
2425,28B,Zeta,1,0
2426,28B,Zeta,1,0
2427,28B,Zeta,1,0
2428,28B,Zeta,1,0
2429,28B,Iota,1,0
2430,28B,Iota,1,1
2431,28B,Iota,1,1
2432,28B,Iota,1,1
2433,28B,Iota,1,1
2434,28B,Iota,1,1
2435,28B,Iota,1,1
2436,28B,Kappa,1,0
2437,28B,Kappa,1,0
2438,28B,Kappa,1,1
2439,28B,Kappa,1,1
2440,28B,Kappa,1,1
2441,28B,Kappa,1,0
2442,28B,Kappa,1,0
2443,29B,Iota,1,1
2444,29B,Iota,1,1
2445,29B,Iota,1,1
2446,29B,Iota,1,0
2447,29B,Iota,1,1
2448,29B,Iota,1,1
2449,29B,Iota,1,1
2450,29B,Omega,1,0
2451,29B,Omega,1,0
2452,29B,Omega,1,0
2453,29B,Omega,1,1
2454,29B,Omega,1,1
2455,29B,Omega,1,1
2456,29B,Omega,1,1
2457,29B,Upsilon,1,0
2458,29B,Upsilon,1,0
2459,29B,Upsilon,1,1
2460,29B,Upsilon,1,1
2461,29B,Upsilon,1,1
2462,29B,Upsilon,1,0
2463,29B,Upsilon,1,1
2464,29B,Zeta,1,1
2465,29B,Zeta,1,1
2466,29B,Zeta,1,1
2467,29B,Zeta,1,1
2468,29B,Zeta,1,1
2469,29B,Zeta,1,1
2470,29B,Zeta,1,1
2471,30B,Iota,1,1
2472,30B,Iota,1,1
2473,30B,Iota,1,0
2474,30B,Iota,1,1
2475,30B,Iota,1,1
2476,30B,Iota,1,0
2477,30B,Iota,1,0
2478,30B,Kappa,1,0
2479,30B,Kappa,1,0
2480,30B,Kappa,1,0
2481,30B,Kappa,1,0
2482,30B,Kappa,1,0
2483,30B,Kappa,1,0
2484,30B,Kappa,1,0
2485,30B,Omega,1,0
2486,30B,Omega,1,1
2487,30B,Omega,1,1
2488,30B,Omega,1,1
2489,30B,Omega,1,1
2490,30B,Omega,1,1
2491,30B,Omega,1,1
2492,30B,Upsilon,1,1
2493,30B,Upsilon,1,1
2494,30B,Upsilon,1,1
2495,30B,Upsilon,1,1
2496,30B,Upsilon,1,1
2497,30B,Upsilon,1,1
2498,30B,Upsilon,1,1
2499,30B,Zeta,1,1
2500,30B,Zeta,1,1
2501,30B,Zeta,1,1
2502,30B,Zeta,1,0
2503,30B,Zeta,1,0
2504,30B,Zeta,1,0
2505,30B,Zeta,1,1
2506,31B,Iota,1,1
2507,31B,Iota,1,0
2508,31B,Iota,1,1
2509,31B,Iota,1,1
2510,31B,Iota,1,1
2511,31B,Iota,1,1
2512,31B,Iota,1,1
2513,31B,Zeta,1,1
2514,31B,Zeta,1,1
2515,31B,Zeta,1,1
2516,31B,Zeta,1,1
2517,31B,Zeta,1,1
2518,31B,Zeta,1,1
2519,31B,Zeta,1,1
2520,31B,Kappa,1,1
2521,31B,Kappa,1,1
2522,31B,Kappa,1,1
2523,31B,Kappa,1,0
2524,31B,Kappa,1,0
2525,31B,Kappa,1,0
2526,31B,Kappa,1,1
2527,31B,Upsilon,1,1
2528,31B,Upsilon,1,0
2529,31B,Upsilon,1,1
2530,31B,Upsilon,1,1
2531,31B,Upsilon,1,1
2532,31B,Upsilon,1,1
2533,31B,Upsilon,1,1
2534,31B,Omega,1,1
2535,31B,Omega,1,0
2536,31B,Omega,1,0
2537,31B,Omega,1,1
2538,31B,Omega,1,1
2539,31B,Omega,1,1
2540,31B,Omega,1,0
2541,32B,Iota,1,0
2542,32B,Iota,1,1
2543,32B,Iota,1,0
2544,32B,Iota,1,0
2545,32B,Iota,1,1
2546,32B,Iota,1,0
2547,32B,Iota,1,1
2548,32B,Zeta,1,0
2549,32B,Zeta,1,0
2550,32B,Zeta,1,0
2551,32B,Zeta,1,0
2552,32B,Zeta,1,0
2553,32B,Zeta,1,0
2554,32B,Zeta,1,0
2555,32B,Kappa,1,0
2556,32B,Kappa,1,0
2557,32B,Kappa,1,0
2558,32B,Kappa,1,1
2559,32B,Kappa,1,0
2560,32B,Kappa,1,0
2561,32B,Kappa,1,0
2562,32B,Upsilon,1,0
2563,32B,Upsilon,1,0
2564,32B,Upsilon,1,0
2565,32B,Upsilon,1,0
2566,32B,Upsilon,1,0
2567,32B,Upsilon,1,1
2568,32B,Upsilon,1,1
2569,32B,Omega,1,0
2570,32B,Omega,1,1
2571,32B,Omega,1,0
2572,32B,Omega,1,0
2573,32B,Omega,1,1
2574,32B,Omega,1,0
2575,32B,Omega,1,1
2576,33B,Iota,1,1
2577,33B,Iota,1,1
2578,33B,Iota,1,1
2579,33B,Iota,1,1
2580,33B,Iota,1,1
2581,33B,Iota,1,1
2582,33B,Iota,1,0
2583,33B,Zeta,1,1
2584,33B,Zeta,1,0
2585,33B,Zeta,1,1
2586,33B,Zeta,1,1
2587,33B,Zeta,1,1
2588,33B,Zeta,1,1
2589,33B,Zeta,1,0
2590,34B,Iota,1,1
2591,34B,Iota,1,0
2592,34B,Iota,1,0
2593,34B,Iota,1,0
2594,34B,Iota,1,0
2595,34B,Iota,1,1
2596,34B,Iota,1,0
2597,34B,Zeta,1,0
2598,34B,Zeta,1,0
2599,34B,Zeta,1,1
2600,34B,Zeta,1,0
2601,34B,Zeta,1,0
2602,34B,Zeta,1,1
2603,34B,Zeta,1,1
2604,34B,Upsilon,1,0
2605,34B,Upsilon,1,0
2606,34B,Upsilon,1,0
2607,34B,Upsilon,1,0
2608,34B,Upsilon,1,0
2609,34B,Upsilon,1,0
2610,34B,Upsilon,1,0
2611,35B,Zeta,1,1
2612,35B,Zeta,1,1
2613,35B,Zeta,1,1
2614,35B,Zeta,1,1
2615,35B,Zeta,1,0
2616,35B,Zeta,1,1
2617,35B,Zeta,1,1
2618,35B,Iota,1,1
2619,35B,Iota,1,1
2620,35B,Iota,1,1
2621,35B,Iota,1,1
2622,35B,Iota,1,1
2623,35B,Iota,1,1
2624,35B,Iota,1,1
